yield,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
5942.42162,0.5,0.02712967986977754,0.4273504273504274,0.84,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.47553191898829394,0.35131435909930037,0.5636237423449622
6254.65511,0.0,0.01356483993488877,0.4273504273504274,0.84,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.5170207713308894,0.37750131762938627,0.5643801391879077
7690.1749,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.6208450582959372,0.4440048770234795,0.8014483038443734
6392.35667,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.4903951202347192,0.3646197584335676,0.5749822409443501
5556.3746,0.5,0.02712967986977754,0.4273504273504274,0.84,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.46274094082319694,0.3399167481280267,0.5186012691522561
6919.34518,0.0,0.01356483993488877,0.4273504273504274,1.0,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.5440286691355258,0.3326381640164892,0.6315362791794654
3911.42225,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.5066666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.2980046389539611,0.26118810112163465,0.35560985249821475
6010.76008,0.0,0.01356483993488877,0.4273504273504274,0.84,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.5181417645599273,0.3816956136290584,0.6406692232615179
6132.41738,0.0,0.01356483993488877,0.4273504273504274,1.0,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.5456339910122892,0.3738497682891095,0.6018536770618956
6157.05484,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.4950617338794453,0.3191129424129356,0.5557029183082125
4062.73953,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.3333333333333333,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.3028069246425319,0.2593457591168708,0.3556862438788526
7667.83619,0.0,0.01356483993488877,0.4273504273504274,1.0,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.6297433661827078,0.4361547030898662,0.7866751426859808
5333.87334,0.5,0.02712967986977754,0.4273504273504274,0.84,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.42230503645221973,0.2746877856120142,0.42547058622144585
6521.29112,0.0,0.01356483993488877,0.4273504273504274,1.0,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.5597873108679938,0.36890208859765866,0.6521356595143959
5739.68029,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.4530143445532927,0.34653705751686376,0.5649297083387297
5402.48408,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.45085704694341255,0.3382482174375338,0.5260819907108361
3471.19214,0.5,0.02712967986977754,0.4273504273504274,1.0,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.24711822565237962,0.23030954045267255,0.32221615601563736
7381.3794,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.6282081475662387,0.43073910613198624,0.7903503016321238
7369.68559,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.6091517295488169,0.4385592236251357,0.7745069384618701
4936.36477,0.5,0.02712967986977754,0.4273504273504274,1.0,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.4037309390463347,0.3305515858383921,0.5135886893460302
4201.43596,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.3149611086252251,0.24024325495479376,0.3468765080050955
4952.9856,0.5,0.02712967986977754,0.4273504273504274,0.84,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.3308503991881475,0.25259032025261813,0.3151912980337386
5931.7528,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.4781507901048567,0.3554797978078755,0.5483714542382789
8104.93497,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.6837724201397879,0.45473840825884365,0.8182061233060083
5864.12845,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.49471481674081663,0.31494713636552646,0.5675919637052687
3900.34404,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.2980046389539611,0.25737525294612146,0.35452310141452914
7293.53617,0.0,0.01356483993488877,0.6495726495726496,0.84,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.6491353401635555,0.4593824647434412,0.8182061233060083
6093.31527,0.0,0.01356483993488877,0.4273504273504274,0.84,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.5277379165504974,0.37312748477457797,0.5798921781471662
5865.38472,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.47357077028822514,0.35094321089091113,0.45816589310205735
4945.79443,0.0,0.01356483993488877,0.4273504273504274,1.0,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.393763437769198,0.3157056857596588,0.4175236839814398
4936.10558,0.5,0.02712967986977754,0.4273504273504274,0.84,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.4046972198012886,0.3131168882854524,0.4330094129565809
7381.3794,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.6095085041776952,0.4385048521795419,0.7405638262608718
4737.63925,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.4797757145370757,0.2751413378107698,0.4341287574076391
6019.26248,0.5,0.02712967986977754,0.4273504273504274,0.84,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.5859280633839277,0.3733038321396454,0.6071464583009833
6757.07366,0.5,0.02712967986977754,0.6495726495726496,0.84,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.5543370041072849,0.3989516079034468,0.6651195993381855
6903.87339,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.5021207571286397,0.3640050133627007,0.5904148349733596
7541.6674,0.0,0.01356483993488877,0.6495726495726496,0.84,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.635859630494328,0.43073910613198624,0.7869835622144099
3680.56025,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.3046867338238183,0.28078493562514967,0.2958233539039894
7159.33666,0.0,0.01356483993488877,0.4273504273504274,0.84,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.6085926601077636,0.435666539802315,0.8103376462420777
4694.60819,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.33641132438410737,0.27094039615709536,0.3692492126905069
4868.21145,0.5,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.5066666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.4118686009509863,0.34084339919003376,0.3642144986282365
5715.0084,0.0,0.01356483993488877,0.4273504273504274,1.0,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.47147622302851966,0.3531227558169054,0.5311182439938908
5548.12201,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.4513692195268465,0.351708875708901,0.5002696809077667
4590.82334,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.37503124420771927,0.2851646547315631,0.3796710113810773
6263.80788,0.5,0.02712967986977754,0.4273504273504274,0.84,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.46374055091909383,0.31494713636552646,0.6407914182943806
5005.32997,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.4015194322666479,0.3191419939697621,0.5293145506377805
5715.0084,0.0,0.01356483993488877,0.4273504273504274,0.84,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.4553492909075364,0.3206272066876013,0.45743474935515027
6093.31527,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.42161095078007405,0.3391610897611603,0.4876385103294094
5552.72387,0.5,0.02712967986977754,0.4273504273504274,0.84,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.40911123311136743,0.30490486440768644,0.45686017357948683
5449.4212,0.5,0.02712967986977754,0.4273504273504274,0.84,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.4220743418249556,0.32240030708820105,0.45542518317877057
5970.68186,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.47675487548571227,0.3140254302493622,0.5601858845611858
5538.91301,0.5,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.4513692195268465,0.3140254302493622,0.45836257793314683
7400.77538,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.6152594636102815,0.4189428565855416,0.7421153530585491
6015.22456,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.4955616255883645,0.3751062701975098,0.5968925485260439
6626.50685,0.0,0.01356483993488877,0.4273504273504274,0.84,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.49760806898269483,0.37750131762938627,0.6376990380444243
4178.77206,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.32684572858341376,0.2826569208141892,0.3959477961910365
7231.02778,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.6305478110879215,0.4440048770234795,0.8103376462420777
8655.67644,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.6520492942279789,0.4546236678547693,0.8296085092848735
6583.45789,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.5112985364968501,0.37833799186967904,0.6483198426392078
5347.51393,0.5,0.02712967986977754,0.4273504273504274,0.84,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.4220075238742582,0.3180858753953297,0.45816589310205735
5501.87808,0.5,0.02712967986977754,0.4273504273504274,0.84,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.47450646674704167,0.34779922668641045,0.5649297083387297
4768.59437,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.393763437769198,0.3191129424129356,0.42188492855682846
8413.65966,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.699550887716339,0.46720565340116943,0.9381409038934254
7557.46014,0.5,0.02712967986977754,0.4273504273504274,0.84,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.6414365013089203,0.4540438888491674,0.8327927069927004
3784.11935,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.20454429675914276,0.20867279569745206,0.23079737224276609
6026.06365,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.42161095078007405,0.2733204356783388,0.42126923004135297
2384.72892,0.5,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.19960606577141404,0.23196592247086095,0.2171948190959545
5498.58395,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.4118686009509863,0.27315280907847556,0.42565446434386467
6626.8515,0.5,0.01356483993488877,0.4273504273504274,0.6666666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.5484425747049384,0.38233366175720956,0.6345285680477362
7907.24067,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.6663080843888295,0.4535276559297499,0.8159410040406303
5830.89362,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.399523494261533,0.31820470420998476,0.5002696809077667
5741.31418,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.49274158391005896,0.3759867813826992,0.6011198894625325
3626.36653,0.5,0.02712967986977754,0.4273504273504274,1.0,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.2519489095945804,0.2512227089432339,0.2619966887337404
7150.9817,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.3333333333333333,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.6109747406613846,0.34607737888341933,0.7207540608836147
4936.36477,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.3690677186860908,0.28860788056769,0.388405015715132
7660.88604,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.6360682913745765,0.44688096878694555,0.7971876668527622
8605.19995,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.6799416835686138,0.5022042175566717,0.8182655587741217
3387.78516,1.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.20454429675914276,0.21883679102931725,0.2772822647342481
